byte_filesize,byte_offset
126971,4198400
1829765,4198400
1761308,4198400
818997,4198400
1129366,4198400
189121,268439552
1553754,4198400
1285204,4198400
139777,4198400
1965583,4198400
1741683,4198400
269035,4198400
223540,4198400
248773,4198400
220914,1751912448
3091074,4198400
446355,4198400
1561001,4198400
1118689,4198400
1560648,4198400
261096,4198400
223866,4198400
215793,4198400
1561117,4198400
1947725,4198400
850988,4198400
617105,4198400
443709,2083786752
227259,4198400
3238174,4198400
126883,4198400
363194,16781312
1107282,4198400
795555,4198400
257225,4198400
1687074,4198400
1930652,4198400
216847,4198400
117043,4198400
1558395,4198400
255079,4198400
495334,268439552
135793,4198400
341963,268439552
1505339,4198400
1559255,4198400
1488646,4198400
1557307,4198400
1479681,4198400
1063397,4198400
2758389,4198400
1791288,4198400
198149,268439552
227806,4198400
1810755,4198400
1492717,4198400
1765994,4198400
250804,1751781376
2032853,4198400
622676,1733562368
258233,4198400
139743,4198400
1559428,4198400
1134367,4198400
1560840,4198400
141270,268439552
1561918,4198400
1130367,4198400
1560761,4198400
174818,268435456
257171,4198400
622462,4198400
1681763,4198400
241796,4198400
3545291,4198400
1560884,4198400
1553394,4198400
189875,4198400
1126423,4198400
259493,4198400
219496,4198400
1642027,4198400
1639717,4198400
1492534,4198400
258526,51908608
2258782,4198400
1737643,4198400
1560653,4198400
1561284,4198400
177915,4198400
215815,4198400
234639,4198400
700807,4198400
247136,4198400
140496,4198400
879268,4198400
1812569,4198400
1801358,4198400
137884,4198400
165623,1593249792
1505378,4198400
2736342,4198400
1147306,4198400
2736048,4198400
173806,1833832448
139384,4198400
1558832,4198400
2032574,4198400
1560537,4198400
2025168,4198400
1714717,4198400
272030,4198400
162776,1824264192
1558515,4198400
778793,4198400
1554153,4198400
1678944,4198400
1559027,4198400
1749676,4198400
474859,2080378880
1556496,4198400
269063,4198400
1491327,4198400
1134026,4198400
1560166,4198400
1553638,4198400
1561243,4198400
1558723,4198400
124712,4198400
127100,4198400
1780328,4198400
1505727,4198400
685584,4198400
3409727,4198400
238158,4198400
1558628,4198400
2068776,4198400
671462,4198400
1560703,4198400
101037,268439552
1560944,4198400
1731078,4198400
258137,4198400
1560774,4198400
125771,4198400
168037,1415450624
122654,268439552
1553066,4198400
222548,4198400
61164,268439552
1553799,4198400
2678793,4198400
246392,4198400
1560508,4198400
1763918,4198400
1559162,4198400
138940,268439552
1639971,4198400
1560775,4198400
3453937,4198400
260678,4198400
285269,268439552
251527,612306944
261471,4198400
332422,4198400
258170,4198400
2055569,4198400
229324,4198400
499864,268439552
1560859,4198400
1639708,4198400
1558149,4198400
426563,1259143168
1552932,4198400
2736831,4198400
119863,268439552
1129124,4198400
236257,268439552
1111253,4198400
813900,4198400
1325805,4198400
220618,9900032
1559492,4198400
2738352,4198400
275105,4198400
3355279,4198400
138385,4198400
541608,4198400
1873242,4198400
2616084,4198400
1557517,4198400
800138,4198400
258235,4198400
967872,4198400
476364,4198400
1558872,4198400
1561012,4198400
1770603,4198400
1112482,4198400
157448,268439552
2737361,4198400
1625871,4198400
1560784,4198400
220280,4198400
1639589,4198400
140702,4198400
221885,4198400
103725,4198400
361767,4198400
1138412,4198400
264010,4198400
1558567,4198400
139297,4198400
150730,268439552
1558177,4198400
792225,4198400
797836,4198400
3363683,4198400
313059,268439552
163266,268439552
498562,268439552
1948212,4198400
692982,4198400
245466,4198400
255590,4198400
1609092,4198400
267465,4198400
1560813,4198400
318133,4198400
1557090,4198400
90910,4198400
1492524,4198400
259629,4198400
1492216,4198400
136005,4198400
138312,4198400
122811,4198400
1560930,4198400
203997,268439552
196873,1831145472
126343,4198400
143699,268439552
2458395,4198400
1558417,4198400
1560479,4198400
1582859,4198400
1605690,4198400
160380,4198400
1553459,4198400
1099765,4198400
1554294,4198400
939455,4198400
990428,4198400
161323,1795690496
253984,4198400
642510,4198400
122890,4198400
1819891,4198400
144929,4198400
1453904,4198400
218110,4198400
335666,1764364288
205036,4198400
259694,4198400
140148,4198400
1557790,4198400
151991,184553472
100955,4198400
211651,4198400
917206,4198400
2737121,4198400
1557146,4198400
992988,4198400
1488414,4198400
202208,4198400
115694,4198400
1556991,4198400
2300149,4198400
766535,4198400
1135546,4198400
152453,184553472
1726968,4198400
272237,4198400
175275,4198400
1561249,4198400
1665449,4198400
1612802,4198400
1068768,4198400
2181991,4198400
490742,16781312
786625,4198400
263931,4198400
245078,4198400
122053,4198400
1526490,4198400
1136369,4198400
1375739,4198400
210697,4198400
1134658,4198400
1492164,4198400
1202121,4198400
174210,1728450560
1125436,4198400
163140,268439552
1111325,4198400
309336,1837109248
219936,4198400
138515,4198400
1602086,4198400
124737,4198400
398655,4198400
1560804,4198400
1561352,4198400
163759,1209405440
1492014,4198400
161657,4198400
339183,268439552
128824,4198400
1138614,4198400
1560448,4198400
1557655,4198400
2200425,4198400
134636,4198400
798478,4198400
166936,4198400
818420,4198400
246358,4198400
1560985,4198400
221104,4198400
1117597,4198400
110601,4198400
1561876,4198400
160349,1789132800
255742,1611268096
205059,1738018816
132806,268439552
234818,4198400
405013,4001792
128606,4198400
202817,4198400
140574,4198400
1611168,4198400
1723339,4198400
907596,4198400
161528,268439552
211294,4198400
687833,4198400
139621,4198400
224247,4198400
1489858,4198400
1561177,4198400
138244,184553472
89810,4198400
2735155,4198400
1559461,4198400
1553397,4198400
796605,4198400
1557026,4198400
1552899,4198400
136296,4198400
1553607,4198400
500789,268439552
1095050,4198400
1120451,4198400
298357,268435456
1138099,4198400
624411,4198400
1639837,4198400
1497973,4198400
1560047,4198400
1749592,4198400
306293,346034176
113730,4198400
2071196,4198400
1559112,4198400
97648,4198400
2648318,4198400
260086,4198400
2216300,4198400
1557531,4198400
1491640,4198400
1553459,4198400
268197,4198400
2054098,4198400
1498133,4198400
1553370,4198400
1115909,4198400
157419,268439552
452632,2083786752
136472,4198400
1588376,4198400
2398897,4198400
159732,4198400
1558103,4198400
1195461,268439552
208845,4198400
2399661,4198400
241934,16781312
2355219,4198400
2152354,4198400
1752441,4198400
209102,4198400
1639517,4198400
162960,268439552
168424,4198400
432786,4198400
2289427,4198400
1558281,4198400
2128044,4198400
1991578,4198400
1580523,4198400
1559959,4198400
1132467,4198400
122728,4198400
176515,4198400
1745346,4198400
1561894,4198400
175981,268439552
1796210,4198400
1492534,4198400
132026,4198400
1557735,4198400
261361,4198400
1703673,4198400
224516,4198400
441490,268439552
131902,4198400
138665,4198400
200641,268439552
300015,4198400
305874,268439552
140459,4198400
155712,268439552
306654,1336938496
1559591,4198400
1505289,4198400
135645,4198400
192443,268439552
1559424,4198400
2735203,4198400
1201299,4198400
136175,4198400
133241,268439552
197005,1684275200
135332,4198400
126093,4198400
1674559,4198400
158653,268439552
273705,268439552
316366,268439552
127002,4198400
259271,0
1560449,4198400
1639787,4198400
125336,4198400
1942182,4198400
276067,4198400
1561447,4198400
128130,4198400
1561043,4198400
2251710,4198400
1969291,4198400
305115,1830227968
1559037,4198400
138213,4198400
259508,4198400
379668,4198400
214615,4198400
1413229,4198400
646225,4198400
2719432,4198400
638047,4198400
1561673,4198400
1556490,4198400
1492368,4198400
1201231,4198400
2216184,4198400
129979,4198400
159010,1687687168
422245,4198400
2736913,4198400
260168,4198400
1147808,4198400
1553671,4198400
2737257,4198400
139981,16781312
324619,1734545408
139139,4198400
125904,4198400
2053572,4198400
1122830,4198400
265022,268439552
1560320,4198400
219987,4198400
1553398,4198400
1560891,4198400
2093604,4198400
126156,4198400
1492112,4198400
1545396,4198400
1492178,4198400
332482,1603932160
1924090,4198400
1074757,4198400
222958,4198400
122513,4198400
1505626,4198400
1098703,4198400
223016,4198400
1558666,4198400
1505396,4198400
1639577,4198400
266780,536088576
100185,4198400
2050997,4198400
1639448,4198400
216189,4198400
1491843,4198400
157145,16781312
860256,4198400
259850,4198400
189034,4198400
141862,1835667456
1558343,4198400
464062,268435456
134707,4198400
261137,4198400
193722,16781312
1560541,4198400
797323,268439552
237415,4198400
200541,4198400
1639695,4198400
860201,4198400
1233477,4198400
1560592,4198400
1556386,4198400
1561447,4198400
1138091,4198400
123110,4198400
1553506,4198400
190072,268439552
486807,268439552
1102187,4198400
230413,4198400
1079918,4198400
1558560,4198400
32221,284692480
2879700,4198400
242475,4198400
1978892,4198400
160325,1871450112
886468,4198400
1560571,4198400
1553600,4198400
230541,4198400
400224,1929973760
1120591,4198400
1560926,4198400
1558778,4198400
154560,4198400
135675,4132864
480995,4198400
56341,268439552
139571,4198400
1561037,4198400
1669507,4198400
289767,268439552
146019,4198400
220895,4198400
238883,4198400
1681744,4198400
1821189,4198400
610182,4194304
1560669,4198400
339987,268439552
125971,4198400
2046559,4198400
1559086,4198400
2241488,4198400
349844,4198400
160397,1857556480
1560421,4198400
277954,4198400
1690461,4198400
160712,1789136896
1553618,4198400
281283,4198400
189209,1685852160
1089229,4198400
1558614,4198400
1911394,4198400
1639937,4198400
134180,4198400
1487527,4198400
1561182,4198400
1124003,4198400
1505514,4198400
248096,4198400
1745401,4198400
1542743,4198400
249413,4198400
58137,268439552
1505864,4198400
161457,268439552
166482,16781312
1561443,4198400
1559090,4198400
2008154,4198400
143653,4198400
193253,4198400
1492373,4198400
508547,4198400
252415,177410048
3104569,4198400
2737146,4198400
988502,4198400
1561037,4198400
202998,4198400
245706,4198400
222519,1685852160
130439,4198400
1560737,4198400
416485,268439552
1301346,4198400
1553698,4198400
2213958,4198400
2139245,4198400
931371,4198400
2038255,4198400
60780,268439552
1639959,4198400
670824,4198400
300868,4198400
1858276,4198400
679433,4198400
233875,4198400
2058037,4198400
130867,4198400
354538,4198400
1505335,4198400
129409,4198400
216154,4198400
1558994,4198400
218426,4198400
108357,4198400
1652581,4198400
279230,4198400
271018,4198400
2086197,4198400
233726,4198400
292944,268439552
139621,184553472
180358,4198400
249580,4198400
1663794,4198400
1558395,4198400
175740,268439552
2736264,4198400
1557313,4198400
135972,4198400
1786232,4198400
1732301,4198400
1783815,4198400
1557907,4198400
252861,1832062976
1053093,4198400
172732,4198400
691910,4198400
136864,4198400
141882,268439552
1560955,4198400
1107893,4198400
2107706,4198400
1557338,4198400
1553468,4198400
1639556,4198400
1553052,4198400
464860,2080903168
126333,4198400
1553984,4198400
1070858,4198400
1974488,4198400
487301,4198400
2130249,4198400
1105126,4198400
218313,4198400
1080179,4198400
1124677,4198400
1558865,4198400
142694,268439552
138099,4198400
708038,4198400
3567865,4198400
482405,4198400
1560925,4198400
1560232,4198400
1876556,4198400
136313,4198400
1524338,4198400
127906,4198400
1706563,4198400
1505574,4198400
1517620,4198400
1560564,4198400
176356,268439552
2268346,4198400
1117034,4198400
679532,4198400
136511,4198400
92782,4198400
1558984,4198400
792753,4198400
1561901,4198400
1553388,4198400
174640,4198400
1489893,4198400
125227,4198400
1105411,4198400
801898,4198400
914264,746590208
1560445,4198400
2737081,4198400
146598,4198400
2270193,4198400
2017360,4198400
28714,2027819008
128842,4132864
224237,1832062976
2516674,4198400
1561087,4198400
661278,16781312
1735440,4198400
220443,4198400
195916,4198400
509284,4198400
1560389,4198400
199139,268439552
1788477,4198400
57793,268439552
251484,4198400
258954,4198400
215007,2086866944
2734853,4198400
410647,4198400
1639555,4198400
1559441,4198400
1143957,4198400
1561784,4198400
191506,4198400
1770891,4198400
901316,4198400
2023472,4198400
1741589,4198400
1069492,4198400
1561021,4198400
355386,268439552
488202,268439552
136712,4198400
293766,4198400
1199699,4198400
266216,4198400
1639559,4198400
195772,1671696384
192431,4198400
1554702,4198400
1557585,4198400
1917949,4198400
261407,4198400
1558428,4198400
1929375,4198400
187180,4198400
1559706,4198400
263077,4198400
827702,4198400
1561268,4198400
126219,4198400
1505461,4198400
600406,4198400
1561062,4198400
124207,4198400
1505503,4198400
178036,4198400
1639589,4198400
792670,4198400
1662596,4198400
587774,4198400
2367215,4198400
1130544,4198400
1560702,4198400
197251,4198400
237300,268439552
137517,1929711616
2012701,4198400
162317,268439552
1558158,4198400
247019,4198400
352305,268439552
706749,4198400
1558252,4198400
162661,1806700544
215339,4198400
139740,4198400
2261963,4198400
1649492,4198400
161084,268439552
1492094,4198400
154830,268439552
1639792,4198400
1050840,4198400
404011,4198400
1557842,4198400
235651,4198400
1982572,4198400
238692,4198400
