Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
NGE9C45BiAzmctUpxDnZ,1.1649528e-05,0.9998834,1.8518599e-06,2.8889542e-06,6.036863e-06,4.1492613e-06,2.1144418e-05,5.0336686e-05,1.8535076e-05
NGHkIqyYgKFAZdV9rDQO,5.2985983e-05,0.99216557,0.00047519957,0.00030130288,3.232747e-05,0.00026655287,9.207053e-05,0.003099011,0.0035150305
NGaAce0MJqDY8KoS4I7m,7.3529122e-06,1.9428311e-05,0.9999614,3.7136026e-06,1.8426811e-06,2.2391223e-06,1.3910055e-06,1.2380569e-06,1.4247448e-06
NGbsVZTtCpEKc06FajXd,7.205537e-06,1.8802772e-06,0.9999602,2.195832e-06,3.01764e-06,1.9674715e-06,1.06824e-06,1.9910822e-05,2.5771349e-06
NGdk3jHmzhwuD5PyXMTL,0.00027063594,2.4562637e-06,2.2468745e-05,1.9068375e-05,1.44140595e-05,5.538584e-05,0.9995566,4.706959e-05,1.18256385e-05
NGfV1HTpq2J9R47DWxu6,4.4490703e-06,9.976603e-06,2.9537678e-06,2.8126028e-06,5.5786763e-06,1.1298226e-05,3.420361e-06,0.9998994,6.0061022e-05
NGnF7lCxLpf15WtjvUH9,5.9409136e-05,0.99104846,6.4943546e-05,1.9541718e-05,2.0803041e-05,0.0047514327,4.4528668e-05,0.0039100605,8.0782476e-05
NH5a69K2QlEWZuRB7z4D,5.6685544e-06,3.095497e-05,1.0746875e-05,9.537334e-06,5.3769927e-06,3.2469656e-05,5.951902e-06,0.99985266,4.6667476e-05
NH8iMxr3O6bJj1ZvKVGI,4.641734e-06,1.05630215e-05,3.1685136e-06,0.9998518,7.316896e-06,9.435054e-06,7.632713e-06,3.2063475e-05,7.33687e-05
NHPLJumhDVEfj2awITcY,7.3528986e-06,1.9428275e-05,0.99995947,1.4685278e-06,1.8426775e-06,2.1368667e-06,3.3382494e-06,4.0698287e-06,9.1565516e-07
NHT52ibjrhmVdzalvLS7,1.2956295e-05,0.99991834,1.7832763e-06,2.7819617e-06,5.8132878e-06,3.0288645e-06,2.0361334e-05,3.3322995e-05,1.6233587e-06
NHgsuTUMexkE7O6GBdnV,3.8012913e-06,1.2326231e-05,2.1943504e-06,2.8126217e-06,3.2812488e-06,1.1298302e-05,2.751873e-06,0.99990606,5.543607e-05
NHmnbBTAGq1OEhLsJuK9,1.9918004e-06,0.9999722,1.0669985e-06,4.5991277e-07,1.2659591e-06,3.206816e-07,5.2876806e-07,1.4368753e-05,7.773866e-06
NHtrFSVubMsLfZJYRACo,1.1368673e-05,1.5473023e-06,0.9999697,2.7220904e-06,3.7510358e-06,1.8615855e-06,1.0085517e-06,3.7952882e-06,4.242931e-06
NIKjk4uc3WTiFDsvmhYr,9.7576585e-06,1.4859758e-06,0.999966,3.4142079e-06,3.5214948e-06,4.2136403e-06,2.174833e-06,4.477567e-06,4.871862e-06
NIOK3MEtDZnbeUuapwzv,1.9860956e-05,6.443654e-06,0.9999473,3.9645765e-06,5.863043e-06,4.810043e-06,1.5231952e-06,6.176058e-06,4.0631207e-06
NIvVtmlybCopMchWA4EX,2.6171385e-05,2.3080092e-05,0.9999068,5.8731466e-06,7.4947816e-06,7.537883e-06,6.5950994e-06,1.19174365e-05,4.5089937e-06
NJOC1jAz27kQeyEM9aIc,4.31836e-05,3.4450068e-06,0.9999008,7.915318e-06,8.1640455e-06,9.463173e-06,5.042017e-06,1.0712182e-05,1.12946655e-05
NJUXIwBiveSVhj4ZRoWx,0.9976355,0.0009061687,3.1079213e-05,2.13193e-05,0.00015470212,9.9905206e-05,2.9632074e-05,0.0005425364,0.00057919434
NJegIX97MO6cZKFSPQ3U,0.9997801,4.782179e-05,1.3790872e-06,7.730495e-06,5.64246e-06,5.958307e-06,3.7368757e-06,0.00014123165,6.4019396e-06
NK0bk1MJ9YhDWqujZweI,0.0045693545,0.00021423252,0.00015875304,0.0007100214,0.0018542198,0.011655561,0.00015794543,0.963224,0.01745586
NK8sAvo1Mmn5yjIiuc0e,0.99924856,7.080761e-05,2.5184803e-05,4.95829e-05,6.0916744e-05,7.2850045e-05,1.9194904e-05,0.00023574822,0.00021709818
NKFquhD4zT1o9bB6eGkg,3.886713e-06,9.414062e-06,2.1943683e-06,2.4995572e-06,3.2812754e-06,1.0497808e-05,3.4882091e-06,0.99991417,5.0595914e-05
NKcu4DiyZxvhjOfAEIVJ,1.9278987e-05,9.232967e-07,0.99996185,2.5669226e-06,3.3347287e-06,2.306694e-06,2.0745233e-06,2.3157859e-06,5.3740114e-06
NKe2lS38TcU7tj0uyvwB,0.0002995588,0.000319256,1.4398047e-05,6.2264603e-06,1.6604434e-05,2.8989896e-05,3.868627e-06,5.7121113e-05,0.9992539
NKoG3LkUI06WbreQEHP9,0.0002490547,0.99970645,2.238449e-06,9.592111e-07,2.8810643e-06,1.7143187e-06,1.1965614e-06,3.1847823e-05,3.667758e-06
NL9wPtk2vzD5haMGp7oK,9.855592e-06,3.3402142e-05,1.9253253e-06,3.0992364e-06,2.5955912e-06,4.578374e-06,3.0710266e-06,7.883718e-05,0.9998627
NLlcWJI9ut5QZg7H0rod,6.0466646e-06,4.2369816e-06,1.4829496e-06,0.99989593,5.6782364e-06,6.050625e-05,6.519841e-06,1.3170579e-05,6.365548e-06
NLmos4Py95kjSdxJbzFq,2.1761269e-05,0.999946,9.739032e-07,2.1368398e-06,2.4845879e-06,3.0171857e-06,1.2391631e-05,9.108375e-06,2.143042e-06
NLvVSX4dIkUjPuGlDptW,4.5663393e-05,0.00025311945,1.017648e-05,4.4008407e-06,1.5497682e-05,1.6853968e-05,2.7343299e-06,9.34605e-05,0.99955803
NM5bsSEWI6xGtuAZwBQ8,0.99997187,7.8861353e-07,5.7442605e-07,4.1769425e-07,1.3683134e-06,1.0051663e-06,1.2929233e-06,1.8373772e-05,4.2991946e-06
NMS1BIxTCeork68gZEyc,2.3275028e-05,2.6872272e-05,5.0672206e-06,3.658733e-05,4.573013e-06,2.6661191e-05,2.2249922e-06,0.999843,3.1675565e-05
NMbuAamxnvPV6Z873Lp5,0.00019803022,0.00028968678,4.8224298e-05,4.795477e-05,3.7377748e-05,0.00012223347,0.00023415474,0.0012599288,0.99776244
NMgC3UGyoqim5LTaHfwb,7.691308e-06,1.7249744e-06,0.99997485,2.539398e-06,3.4018972e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
NMt3DhiIrQs7YB8KFonl,0.00018570026,8.5479696e-05,6.6152593e-06,1.15752055e-05,1.24776925e-05,0.9994343,3.66386e-05,0.00014191026,8.5233616e-05
NMt4hcPqHulTY0Z2Ao65,4.800849e-06,1.6717988e-06,0.99997675,2.4687283e-06,4.0941445e-06,1.9641184e-06,1.0655065e-06,3.4420368e-06,3.7662319e-06
NO4FZ37Yzv1SbRcisUXf,3.7613754e-06,0.9999825,1.2945151e-06,5.6302565e-07,1.5965551e-06,4.7453673e-07,6.573905e-07,7.512724e-06,1.6805828e-06
NO7zoEvItL98Gr0FfDHS,2.7545702e-06,6.096507e-06,3.3554893e-06,0.99966896,8.480733e-06,1.0434854e-05,1.740141e-06,1.4897032e-05,0.00028324232
NOCT9cbUtXkion1PH4Jg,0.0002931896,0.012360854,0.0048833834,0.01114529,0.0003954696,0.0005310112,0.94176066,0.028498689,0.00013145717
NORfHptoFynGiWLeS4la,6.3072745e-05,4.5111366e-05,1.5045721e-05,1.4012457e-05,1.02449885e-05,3.561385e-05,1.2434385e-05,0.00040321675,0.9994012
NOWovUZSVdzlbJnK4BQ5,2.6061e-06,3.5719133e-06,3.839742e-06,6.3335387e-06,1.1214026e-05,0.999913,7.7898585e-06,4.457419e-05,7.098228e-06
NOa3bn8QqrDxf54smKLC,5.1174356e-06,8.362517e-06,2.9537337e-06,2.4994915e-06,7.0895044e-06,1.0497532e-05,3.4188802e-06,0.9998878,7.2202485e-05
NObgxkBD3590WKVFmEdM,5.9234167e-06,0.99998677,6.835946e-07,2.9050332e-07,1.0080863e-06,4.0478741e-07,3.2842138e-07,1.3437785e-06,3.2607063e-06
NOcWC8nlfxFL7kQw6ZsA,5.275954e-06,0.99997175,8.48541e-07,9.934755e-07,1.2379907e-06,6.0747783e-07,7.4575078e-06,8.038143e-06,3.7341965e-06
NOfmkSzpjKscE23ILl0a,0.99935347,0.00019160695,2.302679e-05,1.751318e-05,4.9630402e-05,8.3599494e-05,3.6378176e-05,0.00016205844,8.2725346e-05
NOhFisTyqInwlB3z1oYE,1.5088496e-05,0.9998729,2.180645e-06,3.4018651e-06,8.610746e-06,3.2017447e-06,2.4898442e-05,5.927351e-05,1.041481e-05
NP5EyohmaBJfWkIb4v9V,2.5240863e-05,0.99994016,1.0391554e-06,2.2800098e-06,2.651057e-06,2.0529278e-06,1.3221879e-05,1.16298515e-05,1.7271861e-06
NP5J8Rb173UzsjqIVKQ4,6.364163e-06,1.2209542e-05,2.3812956e-06,0.9997794,2.8206296e-06,1.3850313e-05,1.6299008e-06,0.00012959988,5.16934e-05
NPVKYbwyvQdW82pa0JnT,7.990967e-06,3.5337291e-06,2.085638e-06,8.888379e-06,1.3139016e-05,0.9994937,1.203294e-05,0.00019666497,0.0002618782
NPWTtBfSH0cyKe1s78Jl,0.00022522015,5.064984e-06,1.1950845e-05,7.897669e-06,1.50159e-05,4.018724e-05,0.9996458,3.6660338e-05,1.2185437e-05
NPj2CKxY3AcbsgHB6JTi,8.351833e-06,0.99997985,8.15853e-07,3.467084e-07,5.385462e-06,4.1558414e-07,3.7283536e-07,9.150157e-07,3.5777468e-06
NQ1PK5iZ3ulozDjEF7Gk,1.01997375e-05,0.99997926,7.3138756e-07,3.134112e-07,1.0527923e-06,3.7708037e-07,3.5138305e-07,7.094644e-06,6.2328195e-07
NQ3tVTbO4dXhLxPi2Icz,0.9995765,6.004251e-06,5.817639e-06,2.5184996e-05,1.7101731e-05,8.429121e-06,6.0880593e-06,0.00034448438,1.04268065e-05
NQ4yu0CitVRaWqZG6nwY,3.936924e-06,0.9999727,8.513805e-07,9.968e-07,2.7387869e-06,5.608257e-07,7.4824625e-06,6.6439425e-06,4.0477653e-06
NQBDmLOy6pAnJSTYRela,1.735611e-05,0.00011074396,2.410433e-06,9.397951e-06,1.0710119e-05,0.9997168,1.2670868e-05,9.428029e-05,2.5588415e-05
NQUal1Icv6ZzCDfMEVgi,0.9995894,1.7819053e-05,4.974678e-06,3.1925567e-06,7.415657e-06,6.2809945e-06,8.146494e-06,4.7543308e-05,0.00031530613
NQbdAOWRTDYvuqyS8I6F,7.965243e-06,2.1046246e-05,0.99995804,1.5908258e-06,1.9961344e-06,2.42559e-06,1.5068446e-06,4.408761e-06,1.0356935e-06
NQdaALyVwG9cxup02fKr,7.691308e-06,1.7249744e-06,0.99997485,2.4687236e-06,3.4018972e-06,1.754622e-06,9.146778e-07,3.3291667e-06,3.848008e-06
NQiALBz6lZK73drRwO4H,4.5628503e-06,8.006386e-06,2.1943777e-06,2.8126565e-06,4.077782e-06,1.04978535e-05,2.6503778e-06,0.99991846,4.667326e-05
NQpHh21YVEojRvAPXLqF,6.8925283e-06,0.99998486,6.604026e-07,2.7832493e-07,1.0856211e-06,2.0313693e-07,3.0179632e-07,7.951183e-07,4.946505e-06
NRHKFwrXcBIS0Tduf8b3,6.6773637e-06,1.4559765e-06,0.99997413,2.2904653e-06,4.1770018e-06,2.0378682e-06,1.1055146e-06,4.2388087e-06,3.9076485e-06
NROjtZ6PwCLXVK7lymUv,4.0429595e-06,1.0388008e-05,2.194372e-06,2.8126492e-06,3.281281e-06,1.1298412e-05,3.4204174e-06,0.99991584,4.6673136e-05
NRPVvFL4OyhigE3mK6AT,5.6595386e-06,0.99994695,1.0416952e-05,1.180916e-06,1.24231055e-05,1.3745965e-06,1.0904121e-06,1.937066e-05,1.5383009e-06
NRSdsMJOyFVX9C6q7GPc,1.8466842e-06,1.0781783e-05,3.6100676e-06,0.9998684,1.5450201e-05,1.6845654e-05,1.9245506e-06,1.6375974e-05,6.4717846e-05
NRUDJPSHu4dAyFjzLIg9,8.454185e-06,1.8376157e-06,0.99997246,2.7135882e-06,3.5916855e-06,1.8557729e-06,1.1225966e-06,3.7834307e-06,4.2296756e-06
NRZep0Fz1VSfLIKDyjku,1.9279012e-05,9.2329793e-07,0.99996316,2.6633124e-06,3.334733e-06,2.3066968e-06,9.334744e-07,2.315789e-06,5.030909e-06
NRZetYaU61J08HWijgAP,7.5290127e-06,1.6245717e-06,0.99995863,2.2944112e-06,3.15311e-06,2.1541669e-06,1.1161973e-06,2.0804673e-05,2.6459786e-06
NRdiJjcOSlUnCQE62D05,8.411878e-06,1.7128438e-06,0.99997103,2.7062138e-06,3.3216156e-06,3.9112006e-06,9.0824545e-07,3.923656e-06,4.072388e-06
NRrWd8bFT9Dj2kyMzxOh,0.0005024413,6.958959e-05,6.763559e-05,0.00056500256,0.00023162729,0.9560825,3.743037e-05,0.04202794,0.00041582144
NRsvi5zj0BVT1CIXn9aL,0.00014604097,9.075326e-06,2.366966e-06,5.7750685e-06,3.16899e-05,0.9995154,3.2975622e-06,0.00025410534,3.2252734e-05
NSC8Ap2KkTMvVjLl5q4d,8.971156e-05,8.639024e-06,1.5224283e-06,0.9997546,5.1780853e-06,3.2730877e-05,9.0896996e-05,1.2000904e-05,4.6642003e-06
NSeio4XQzkpJRYgx7WDV,3.6240537e-05,9.229187e-06,0.9998474,1.6418666e-05,1.4235878e-05,2.6077898e-05,1.4693139e-05,1.8863197e-05,1.686007e-05
NSemVqz34xdvrE8Y9CI2,0.9997234,4.365169e-05,1.3792601e-06,3.4122272e-06,3.791311e-06,3.9250344e-06,1.8413361e-06,0.00018577489,3.285116e-05
NSopZUarj5bWMHIKkRLE,7.89102e-06,1.7249738e-06,0.9999745,2.651975e-06,3.4018958e-06,1.7546213e-06,9.146775e-07,3.3291653e-06,3.8480066e-06
NTFr7v3aYEXgMcPLVKy6,0.99964464,3.7013844e-05,8.471758e-06,6.7904484e-06,3.92791e-05,1.7931221e-05,7.7182285e-06,3.1797357e-05,0.00020635118
NTGOxJknEavrIpPX80qL,0.0014955025,3.4071953e-05,4.536604e-05,0.00045124986,0.0005451653,0.00031842818,5.5360804e-05,0.9951698,0.001885016
NTPyrheQIM0gasL8W7Xz,0.99940693,0.00045954873,5.7396987e-06,1.7771543e-05,1.5856918e-05,2.114313e-05,1.5799647e-05,4.7251964e-05,9.905901e-06
NTY1cvXmaqDQs4KJPkwW,5.414657e-05,0.9999336,4.9888575e-07,4.817535e-07,1.083378e-06,4.0707658e-07,8.596986e-07,8.128646e-06,8.3305616e-07
NTZy2zvM3o4sOP5xdt6S,1.1241178e-05,7.714993e-06,1.154622e-05,8.487173e-06,6.4558994e-06,9.573367e-06,5.740206e-06,0.99962676,0.0003124294
NTaJtkx2qElUBAOsgopF,9.341035e-06,0.9998907,2.0998486e-06,3.2758207e-06,5.7850434e-06,2.9615155e-06,2.3975916e-05,5.917081e-05,2.6826474e-06
NTkbvhUnqyDgdJBa9VXK,1.1959795e-05,2.3450446e-05,0.9999491,4.4824046e-06,3.636424e-06,2.5792576e-06,1.1302101e-06,1.4282535e-06,2.2519566e-06
NTuVPX6yDQAwkiGaStW8,0.00027064476,2.4563437e-06,2.2469476e-05,1.8504403e-05,1.4414529e-05,3.4636283e-05,0.99958915,3.5885918e-05,1.19081415e-05
NU5I86HAkGTrfEliKvOm,3.6239824e-05,9.229005e-06,0.99982774,3.6067842e-05,1.42355975e-05,2.6077385e-05,1.469285e-05,1.8862826e-05,1.6859738e-05
NUMKLcwARxEanP96YHFg,4.085836e-06,1.2511471e-05,7.283276e-06,6.463557e-06,3.856612e-06,1.5670468e-05,3.951353e-06,0.9999099,3.6350695e-05
NUPm8Qst46lnh0geFCzD,1.0665818e-05,9.943636e-06,0.99995494,3.7864543e-06,4.7059725e-06,4.059972e-06,1.8253971e-06,7.2375997e-06,2.8396198e-06
NUQpJAZwkYuH5cMhx84S,0.00018788455,2.4565786e-06,2.2471626e-05,1.0907683e-05,1.4415908e-05,2.9080555e-05,0.9996848,3.5889352e-05,1.2072012e-05
NUjCapoiTMyb2Pc9ODHm,2.5303167e-05,7.7499857e-07,0.99995744,2.6632972e-06,3.334714e-06,2.3066837e-06,8.848272e-07,2.3157759e-06,5.0308804e-06
NUjgnyuIOZDXo6v4PxcY,8.726579e-06,3.9713104e-06,4.867859e-06,0.99986494,5.513845e-06,6.852109e-05,2.2340808e-05,1.409837e-05,7.053842e-06
NV7qaAlGYeI4UH8210ZD,1.9279014e-05,9.2329805e-07,0.9999633,2.5669262e-06,3.3347335e-06,2.3066973e-06,9.334745e-07,2.3157893e-06,5.03091e-06
NVBey5TRIvXx8sGj9UcZ,0.9998779,2.3994148e-06,1.1340012e-06,5.922207e-06,2.3654502e-06,1.1283974e-05,1.8360793e-06,8.60293e-05,1.1113791e-05
NVOfdsvxyWcIR2XwKqp6,2.1873606e-05,1.0130504e-05,0.9999385,4.5957477e-06,5.711804e-06,4.9277346e-06,2.2155489e-06,8.784528e-06,3.2337468e-06
NVPA47OZ1fU8Rr9iqlGj,7.886781e-07,7.5421303e-07,4.4433222e-07,0.9997334,1.2445121e-06,6.247496e-05,1.0308688e-05,0.00016833174,2.221319e-05
NVQh6SYAJ9myXILU7iMl,0.99991655,1.7541624e-05,5.479973e-07,2.989076e-06,2.981469e-06,1.602741e-06,1.4848936e-06,4.7126927e-05,9.174117e-06
NVROdaKAeG6YT2lQmXCc,1.8875457e-05,9.232969e-07,0.9999621,2.6633095e-06,3.3347294e-06,2.3066943e-06,2.0745238e-06,2.3157866e-06,5.3740127e-06
NVUujhZcCgo9tXqESkDJ,3.886712e-06,1.0387988e-05,2.1943677e-06,2.8126437e-06,3.2812748e-06,1.0497806e-05,3.4882084e-06,0.99991393,4.956971e-05
NVWo5TjmYi9DJ7bEIKuz,1.7835242e-06,5.4008215e-06,3.8396884e-06,6.2334757e-06,9.1456095e-06,0.999899,7.789749e-06,6.195087e-05,4.7808394e-06
NVawSfDqy26JAH0jrUmM,5.7767847e-06,1.8367517e-05,0.9999374,2.0266532e-06,2.4544545e-06,1.9348126e-06,3.3452761e-06,2.7220372e-05,1.449597e-06
NVpkEDMU9J0zBIqP1Ssi,3.7757134e-06,4.2120424e-05,1.5965816e-06,6.2306044e-06,2.5675976e-05,0.9993956,3.224484e-05,0.0004691536,2.3593866e-05
NVrHSb81ycJF25EmDILg,8.411878e-06,1.7128438e-06,0.99997103,2.9702621e-06,3.3216156e-06,3.9112006e-06,9.0824545e-07,3.923656e-06,3.8209473e-06
NVrPFHywtDqBAJ2mkdjX,0.99985707,7.715189e-06,3.5293847e-06,1.5278973e-05,1.0455098e-05,5.1136926e-06,3.693441e-06,8.8638444e-05,8.515423e-06
NWugsAXP5q79GjJBmIpt,0.99989545,2.3423709e-05,7.4750625e-07,4.1901585e-06,4.520723e-06,2.3372106e-06,2.025498e-06,6.2038336e-05,5.2330893e-06
NWuz7ZJUTnjaO801KgtY,4.3591185e-06,1.9477204e-05,3.476254e-06,3.5559701e-06,5.5785886e-06,8.752296e-06,2.6502855e-06,0.99988365,6.85174e-05
NXRihjKt2bMzc5QEkqC9,7.877592e-05,0.99990356,5.231782e-07,4.1284858e-07,1.0766282e-06,5.1468504e-07,9.0156016e-07,1.15044e-05,2.6780017e-06
NXW1HDUiqVTC0F8fYBpu,3.1324733e-05,6.190242e-05,1.0647107e-05,9.061894e-06,1.31743955e-05,2.5240439e-05,3.2875563e-05,0.000109723565,0.999706
NXsg6eFj18D3VJv2RzEH,8.139987e-05,9.444325e-05,2.53584e-05,2.3703107e-05,2.8458107e-05,6.673859e-05,2.1033662e-05,0.0009171208,0.9987418
NY08cKVfAgX3hyQwJotD,1.47384735e-05,7.836417e-06,0.99995077,3.96459e-06,6.099552e-06,4.810059e-06,1.5232005e-06,6.1760793e-06,4.063135e-06
NY10IOuKgAqHimwfS52E,6.6073807e-07,1.2882152e-05,0.99997675,9.737252e-07,1.2218096e-06,1.494288e-06,2.2134666e-06,3.121e-06,6.255969e-07
NY1MRaPCh08oHpqEQXWt,7.043689e-06,0.9999256,1.2531414e-06,1.8473359e-06,1.6568242e-06,1.0250075e-06,6.7003675e-06,4.4525128e-05,1.028651e-05
NY78n24R0H6GkWPlEprJ,8.939153e-06,8.706484e-06,0.9999608,3.3153533e-06,4.210501e-06,3.420506e-06,1.5982877e-06,6.5519475e-06,2.4863266e-06
NYAW1iSBPa4Hq69QOGIt,1.7586912e-06,8.449683e-06,3.6099218e-06,0.999828,8.995466e-06,2.1262567e-05,1.961874e-06,2.1206817e-05,0.000104730214
NYAljQugUaVLewstoJP0,0.00010995384,0.00016802405,1.2974219e-05,1.122018e-05,9.554508e-06,7.416358e-05,5.8430916e-05,3.2362797e-05,0.9995233
NYGzsBHJFkETvC6w0RS5,0.9983814,1.5661113e-05,1.5555725e-05,6.442322e-05,4.220383e-05,2.7766568e-05,1.5406024e-05,0.0014244269,1.31428305e-05
NYMazm98DkQbrxBJIt1R,7.4137315e-06,0.00030780816,9.4217e-05,1.2733095e-05,9.276652e-06,7.639284e-06,0.999305,1.900402e-05,0.00023684166
NYkp56ILUP2lB4MQAoRC,2.1141703e-05,4.8590546e-06,0.9999391,5.6322065e-06,5.9816657e-06,6.4131445e-06,3.4285604e-06,7.6056654e-06,5.8210367e-06
NYmZi8aCbfULOlMQzpXt,0.0003083211,2.79829e-06,2.6775433e-05,2.1080394e-05,1.6421185e-05,3.945802e-05,0.9995146,5.489406e-05,1.5697531e-05
NZ7HC0pqwj3LVcJtxfOT,0.992336,0.0009148206,0.00018532628,0.0002229513,0.00030859403,0.0022028165,0.0001707755,0.000991363,0.0026673155
NZSoCHp6nQ0EVwz4fkaO,2.7926744e-05,5.631816e-05,1.0104042e-05,0.0010435458,3.3115823e-05,0.00011504144,2.3522216e-05,0.99858475,0.000105651954
NZaXO8VLiD0uI7Hjpln6,1.9279005e-05,9.232976e-07,0.9999628,2.566925e-06,3.334732e-06,3.1679133e-06,9.3347404e-07,2.3157882e-06,4.72029e-06
NZdYvBjJyHK7LS5aXmDG,2.5487734e-05,0.000145647,3.7109924e-06,1.4468656e-05,1.648881e-05,0.9995521,1.950749e-05,0.00015007028,7.254101e-05
Na0AkGUXVdgHqExt2euL,5.4146563e-05,0.9999335,4.988857e-07,4.8175343e-07,1.0833779e-06,4.0707653e-07,8.596985e-07,8.128644e-06,8.824001e-07
Na1E0ugPZMw8QpJIR9OF,3.5754358e-05,0.99987483,1.6301807e-06,1.9269485e-06,2.0931508e-05,1.5266419e-06,2.4316127e-05,2.388737e-05,1.5149732e-05
Na37QASxfrLjhOcV2swB,8.436484e-06,1.5473067e-06,0.9999726,2.722098e-06,3.7510467e-06,1.8615908e-06,1.0085547e-06,3.7952989e-06,4.2429433e-06
NaVhv9qdzLY8XMCcDr2E,3.801342e-06,9.414111e-06,2.1943797e-06,2.8126592e-06,3.2812927e-06,1.04978635e-05,3.4204297e-06,0.9999194,4.516563e-05
NaZxBuGbmh6MqVyUKQ1w,0.0009768349,0.00025389236,4.6867375e-05,0.00079553283,0.00018928648,0.00035019423,4.6602276e-05,0.997154,0.00018672473
NakHvBxfF6gt7w5Gze4T,4.295416e-06,1.6945764e-06,6.13087e-06,9.060217e-06,1.460289e-05,0.99961436,4.765415e-06,0.00030178943,4.32645e-05
NamJGHTjZwILh4nQpDer,9.682066e-06,0.00012764207,4.711998e-06,2.052977e-06,3.4541272e-06,7.858315e-06,2.2261063e-06,3.5526144e-05,0.9998068
NayjgX124kAK5rQctpCm,0.99995613,1.5573607e-05,1.915938e-06,3.359925e-06,4.4595054e-06,2.7159363e-06,3.0268366e-06,6.524407e-06,6.314765e-06
Nb94YiMVpmO3xBcTU5Dw,1.6284292e-05,7.675436e-05,0.9998597,5.0994126e-06,6.398634e-06,3.553722e-06,4.8302095e-06,2.5493173e-05,1.8539506e-06
NbH7uRSAkWz1X2Bp0CEs,0.99986196,2.7246004e-05,7.497251e-07,4.202596e-06,3.0674594e-06,1.5365808e-06,2.0315101e-06,9.718796e-05,2.0463133e-06
NbLgnhzS8a5ARTZfYu6V,5.70758e-06,1.7249779e-06,0.9999769,2.5394033e-06,3.3451468e-06,1.7546255e-06,9.146797e-07,3.3291733e-06,3.8480157e-06
NbOUBg5C9T21Zms3FnEa,6.049043e-06,0.99998784,5.9896666e-07,2.56667e-07,8.621797e-07,2.3604447e-07,2.8776336e-07,3.4270931e-06,4.545639e-07
NbV8BewnSlJHA1KmqPZY,3.6608813e-05,2.1772114e-05,1.6232361e-05,9.493099e-06,1.2496367e-05,2.1016378e-05,1.8649796e-05,0.00018619133,0.99967754
NbmCxFfMq5HwYcdSatnu,1.1421993e-05,0.999913,1.548803e-06,1.4540157e-06,1.7642358e-05,1.0323965e-06,1.8348193e-05,1.9103956e-05,1.6521275e-05
NbphiQVTPxLRgtJUv6Zl,9.543208e-06,0.99997616,4.5307453e-07,9.940893e-07,1.1457523e-06,1.2586617e-06,5.764769e-06,4.265386e-06,4.5869072e-07
Nc1lTfRGbF2Q5skiDrSe,4.688443e-05,0.9999409,4.988894e-07,4.81757e-07,1.083386e-06,4.0707954e-07,8.5970487e-07,8.128705e-06,8.330622e-07
Nc57eDV8Oq3QKbmYSdfo,6.4357037e-06,1.4032832e-06,0.9999753,2.4687247e-06,4.0258324e-06,1.9641157e-06,1.065505e-06,3.4420318e-06,3.8860167e-06
Nc9MuI2WA561dSwkpqnJ,0.003775931,0.010804537,0.029518466,0.14353797,0.005093175,0.0068387883,0.03271912,0.76601905,0.0016930111
NcJH1AmlvWPZSD30nkxT,1.8017789e-05,9.1394995e-06,2.3996101e-06,9.355746e-06,1.0662021e-05,0.9998097,1.2613965e-05,6.276166e-05,6.5433305e-05
NcalIC9GpERWOf2VeMx8,1.9805593e-06,5.6459958e-06,1.1307627e-06,7.067328e-06,8.725845e-06,0.9999058,1.5401776e-05,4.7150064e-05,7.071886e-06
Ncd0iAH7KZGz63qWIkQo,4.096701e-05,3.7508926e-05,1.1016756e-05,9.101371e-06,1.1780824e-05,2.2580483e-05,8.076381e-06,0.00019584998,0.9996631
Ncd7kxRbBpGYohsX1EuV,1.0641308e-05,0.9999746,4.5307382e-07,9.940877e-07,1.155864e-06,1.0858502e-06,5.0136186e-06,5.1528764e-06,9.2730687e-07
NcdeUMiJvkVhLK6RZTIS,4.381756e-06,0.9999746,8.73351e-07,3.680718e-07,9.81405e-07,2.7978817e-07,2.6800328e-07,1.6379807e-05,1.8562088e-06
NceFIX53bhHZEWGSCrVD,2.5558025e-05,9.314585e-06,0.99979883,1.116853e-05,1.4183055e-05,1.7306293e-05,2.007345e-05,9.2310926e-05,1.1324703e-05
NcfiBSY87IAFoaJuy2DU,4.2238793e-05,1.9084417e-05,0.9998977,5.25181e-06,7.4947134e-06,7.537815e-06,4.120632e-06,1.2585936e-05,3.966906e-06
NciunhkJo16ACq4vGajE,7.696523e-06,1.305072e-06,0.99997354,2.4975516e-06,3.260663e-06,2.0616428e-06,2.1721796e-06,3.2941348e-06,4.192696e-06
NcjHy7kF2vToqwdnYea8,3.3093195e-06,0.9999807,5.4192304e-07,2.3045746e-07,3.7444488e-07,1.7518123e-07,1.4737101e-07,1.3126863e-05,1.3997915e-06
NdlqF67zgKWfGti0mSva,0.9992613,2.63669e-06,2.4105964e-06,1.2046927e-05,4.0213927e-06,2.6170421e-06,1.9425183e-06,0.0003343493,0.00037861994
Ne0orRuIHsyctKiFAhjV,1.44726155e-05,5.312234e-06,0.9999486,4.7090493e-06,5.5823357e-06,5.8851556e-06,3.1462898e-06,6.979497e-06,5.3417953e-06
